tenure,monthly_charges,contract_type,service_count,clv_proxy,senior_citizen,has_partner,digital_engagement,uplift_score,p_churn_control,p_churn_treated,segment_true,churned,uplift_percentile,predicted_segment
2,107.02425217819614,0,1,155.81,0,0,0,0.02453457882038179,0.9751451597152155,0.9506105808948337,Lost_Cause,1,0.42,Lost_Cause
35,55.326467843333646,1,2,1983.23,0,0,1,-0.12296441900522975,0.27846535555867463,0.4014297745639044,Sleeping_Dog,0,0.246,Sleeping_Dog
7,80.15612966536465,0,2,457.16,0,1,1,0.2879152591336559,0.8699282484982721,0.5820129893646162,Lost_Cause,1,0.783,Persuadable
52,72.58776129949382,2,4,3937.15,0,1,2,-0.07515246587128832,0.3522135032768449,0.42736596914813324,Sure_Thing,0,0.294,Sleeping_Dog
36,55.73874359211887,1,2,2135.14,0,0,1,-0.31648270784349936,0.3006928883562829,0.6171755961997822,Sleeping_Dog,0,0.128,Sleeping_Dog
12,65.98939349176956,1,4,822.49,0,0,0,-0.04786189533889207,0.38944052864111683,0.4373024239800089,Persuadable,1,0.315,Sure_Thing
3,75.59309902339359,0,3,179.73,0,1,1,0.39000339210275803,0.7572724270115647,0.3672690349088067,Lost_Cause,1,0.855,Persuadable
30,49.486916146440194,2,8,1618.23,0,0,1,0.3651702539472593,0.4345769306134713,0.06940667666621197,Sure_Thing,0,0.841,Sure_Thing
45,52.18738454425471,1,6,2425.93,0,1,1,0.08339173061160618,0.11525168550409522,0.03185995489248903,Sure_Thing,0,0.519,Sure_Thing
68,74.90235502864755,2,4,5373.26,0,1,1,-0.21140146174347538,0.20229985173519302,0.4137013134786684,Sure_Thing,1,0.178,Sleeping_Dog
14,36.472623742826265,1,1,497.84,0,0,1,-0.34117296081517856,0.13881036138517552,0.4799833222003541,Sleeping_Dog,0,0.114,Sleeping_Dog
41,53.45711135447407,1,1,2282.19,0,0,2,-0.08700325399214298,0.25553793522525015,0.3425411892173931,Sleeping_Dog,1,0.279,Sleeping_Dog
36,72.44283456433905,2,8,2952.45,1,0,1,0.18944626062371792,0.24835870049890255,0.05891243987518464,Sure_Thing,0,0.68,Sure_Thing
43,53.64447577332922,1,5,2336.41,0,1,1,0.1892054642430362,0.21659116997834535,0.027385705735309157,Sure_Thing,0,0.679,Sure_Thing
5,88.26802903075736,0,2,405.92,0,1,1,0.27169323498246345,0.8769761154219404,0.605282880439477,Persuadable,0,0.767,Persuadable
17,92.65909846173068,0,2,1535.65,1,0,1,0.09304190282867597,0.7847808533278627,0.6917389504991868,Persuadable,1,0.542,Lost_Cause
61,56.95448634106574,2,6,3917.36,0,1,2,0.02211297213454161,0.06708261892644396,0.04496964679190235,Sure_Thing,0,0.416,Sure_Thing
3,70.89647976256482,0,2,208.93,1,0,0,-0.1331892807977132,0.5982276842932049,0.7314169650909181,Persuadable,1,0.241,Sleeping_Dog
7,108.0559730431365,0,3,492.56,0,1,0,0.28630885787393834,0.9380932573524923,0.6517843994785539,Lost_Cause,1,0.78,Persuadable
4,109.50005924798958,0,3,277.94,0,1,0,0.1514547334385844,0.8390349522831361,0.6875802188445517,Lost_Cause,1,0.632,Lost_Cause
9,91.10712703748678,0,3,583.31,0,1,1,0.20369066506655098,0.840481791316809,0.636791126250258,Lost_Cause,0,0.699,Lost_Cause
5,84.77652026605146,0,4,387.88,0,1,1,-0.03030126728706861,0.7066815431103995,0.7369828103974682,Persuadable,1,0.336,Lost_Cause
1,89.2562614580959,0,4,103.79,0,1,1,0.13883698481509382,0.3661680663331188,0.227331081518025,Persuadable,1,0.61,Sure_Thing
6,73.43350795926996,0,5,483.91,0,1,1,0.6875993837162164,0.7816624754238516,0.09406309170763513,Persuadable,1,0.971,Persuadable
35,58.70284140328373,1,6,2630.33,0,0,1,-0.16458178481917315,0.16529692769117685,0.32987871251035,Sure_Thing,1,0.211,Sleeping_Dog
41,62.24611455939338,1,5,2884.21,0,0,2,0.044448337081917005,0.10892299997448235,0.06447466289256534,Sure_Thing,0,0.453,Sure_Thing
2,75.13873836973981,0,2,92.98,0,0,1,0.35034950133250586,0.6871017801443574,0.33675227881185155,Lost_Cause,0,0.83,Persuadable
17,79.7033478114817,0,5,1276.61,0,0,2,0.8693405401911698,0.9402633490123022,0.07092280882113249,Persuadable,1,0.999,Persuadable
34,46.33362122105135,1,7,1674.38,0,0,0,-0.0522237265533873,0.03175591934018745,0.08397964589357475,Sure_Thing,1,0.309,Sure_Thing
8,109.47215976636136,0,2,738.01,0,1,0,0.3929397271046276,0.8702484942812346,0.47730876717660703,Lost_Cause,1,0.857,Persuadable
65,67.21479409485701,2,6,5153.4,0,1,0,0.25153337823571104,0.359784381990746,0.10825100375503499,Sure_Thing,0,0.746,Sure_Thing
23,41.62172082007906,1,3,941.58,0,1,2,-0.5089417017351179,0.10750427719508786,0.6164459789302057,Sleeping_Dog,0,0.058,Sleeping_Dog
10,65.96649479482217,0,5,670.21,0,1,0,0.08754708004868106,0.701929867370304,0.614382787321623,Persuadable,0,0.528,Lost_Cause
61,72.56693182839518,1,6,5241.28,0,0,1,0.1554570838176867,0.1838826000260004,0.028425516208313708,Sure_Thing,0,0.636,Sure_Thing
7,66.50858038512634,1,4,405.65,0,1,2,0.6536749732122981,0.79445254792759,0.14077757471529198,Persuadable,0,0.963,Persuadable
2,77.22179744784825,0,3,96.89,0,0,2,0.11082355966279328,0.40080637926841695,0.28998281960562367,Lost_Cause,1,0.568,Sure_Thing
2,70.54621422152753,1,4,163.64,0,1,1,0.6920508354572809,0.7733496513363548,0.08129881587907398,Persuadable,0,0.975,Persuadable
40,40.17730647265688,2,3,1703.82,0,0,0,-0.6152711997024584,0.0791192639789385,0.6943904636813969,Sleeping_Dog,1,0.026,Sleeping_Dog
34,84.14113382011546,2,6,3471.52,0,0,1,0.04992208756688032,0.06151112498071241,0.01158903741383209,Sure_Thing,0,0.461,Sure_Thing
4,93.66674257396166,0,4,358.19,0,1,1,0.2802105583683929,0.9272283099013412,0.6470177515329483,Persuadable,0,0.775,Persuadable
11,71.79466357765367,0,3,938.43,0,0,1,0.22075547924386188,0.2950583458021625,0.07430286655830062,Persuadable,0,0.714,Sure_Thing
6,113.50374486207188,0,1,436.37,1,0,2,0.18486113426449735,0.9747379212603396,0.7898767869958423,Lost_Cause,1,0.676,Lost_Cause
53,71.57318522162623,1,8,3817.56,1,1,2,0.3930210077575368,0.6467787814328352,0.2537577736752984,Sure_Thing,1,0.858,Persuadable
58,70.10675508635235,1,5,4615.47,0,0,2,0.16872629861443442,0.3697796778596457,0.2010533792452113,Sure_Thing,0,0.656,Sure_Thing
34,30.23125251847325,2,2,1064.56,0,1,2,-0.6100163873698258,0.03490997005692969,0.6449263574267554,Sleeping_Dog,0,0.027,Sleeping_Dog
7,97.55836235953264,0,2,478.67,0,1,2,0.2576349736537179,0.9695652365271787,0.7119302628734608,Lost_Cause,1,0.753,Persuadable
40,63.02655720586596,1,3,2755.28,0,0,2,-0.3474298135938,0.07572400263371501,0.42315381622751497,Sleeping_Dog,1,0.111,Sleeping_Dog
24,59.91849071646756,1,2,1325.68,1,0,2,-0.38908135938478583,0.12449674969143897,0.5135781090762248,Sleeping_Dog,0,0.093,Sleeping_Dog
32,41.22831779264411,0,2,1206.78,0,1,0,-0.008376620886661468,0.3551231794695905,0.36349980035625196,Sleeping_Dog,1,0.368,Sure_Thing
8,98.56731970448251,0,1,630.26,0,0,0,0.058927600407740255,0.7804939181873803,0.7215663177796401,Lost_Cause,1,0.472,Lost_Cause
7,90.34938855793166,0,3,696.55,0,0,0,-0.07811877823903512,0.5556460525956626,0.6337648308346977,Persuadable,0,0.289,Sleeping_Dog
27,80.3957629900743,1,6,2685.17,0,1,0,0.21350161656189823,0.24392952777820115,0.030427911216302915,Sure_Thing,1,0.707,Sure_Thing
1,76.99801342307104,0,3,63.81,0,1,1,0.23308209545713882,0.6110977908859514,0.3780156954288126,Persuadable,0,0.727,Persuadable
41,78.91016646220199,2,5,3373.83,0,0,0,0.03896038904757361,0.06869971491569576,0.029739325868122155,Sure_Thing,1,0.446,Sure_Thing
41,62.504649609895296,1,4,3213.18,1,1,2,0.21648112487350385,0.279299689224817,0.06281856435131315,Sure_Thing,0,0.712,Sure_Thing
46,33.508911023539625,1,1,1633.32,0,0,2,-0.7267587535812544,0.07062544329739254,0.7973841968786469,Sleeping_Dog,1,0.009,Sleeping_Dog
40,48.75341532088352,1,4,2518.24,0,0,1,-0.013273102641183698,0.12927004037254022,0.14254314301372392,Sure_Thing,0,0.362,Sure_Thing
9,109.84515411771226,0,2,808.63,0,1,0,0.07065274891559914,0.8594434516309334,0.7887907027153342,Lost_Cause,1,0.493,Lost_Cause
22,41.758115368262686,1,1,901.26,0,0,1,-0.18978432468956036,0.2396891953670205,0.42947352005658085,Sleeping_Dog,0,0.193,Sleeping_Dog
44,43.24873064778349,0,3,1831.08,0,0,2,-0.3402201061426565,0.20914003050564725,0.5493601366483037,Sleeping_Dog,1,0.115,Sleeping_Dog
15,96.43661383639356,0,5,1318.51,0,0,1,0.147660851135769,0.5581683707772094,0.4105075196414404,Persuadable,1,0.629,Lost_Cause
25,30.92674274440236,0,1,797.18,0,0,0,-0.5570679993187885,0.1577835950901905,0.7148515944089789,Sleeping_Dog,1,0.04,Sleeping_Dog
11,76.5156819273345,0,5,849.86,0,1,1,0.5719555370538041,0.7680433064319646,0.19608776937816053,Persuadable,1,0.941,Persuadable
17,81.95963755429054,1,3,1584.87,0,0,2,0.6759421206697547,0.9378961775161141,0.2619540568463594,Persuadable,0,0.969,Persuadable
31,68.7180701454763,2,4,2654.71,1,0,1,-0.04832316446653728,0.07071996087200366,0.11904312533854094,Sure_Thing,0,0.314,Sure_Thing
29,76.4500101024272,1,6,2475.13,0,1,1,0.13933597189526342,0.1751066120367351,0.035770640141471674,Sure_Thing,0,0.613,Sure_Thing
3,81.35447739085424,0,3,163.0,0,0,2,0.20916451220940846,0.6795907992176521,0.4704262870082436,Lost_Cause,1,0.703,Persuadable
13,66.70837762886518,0,3,1037.12,0,1,0,0.4135675514175884,0.8280348320852612,0.4144672806676728,Persuadable,0,0.872,Persuadable
66,72.04177120000301,1,6,5315.39,0,1,2,0.04597279963864566,0.127325690558138,0.08135289091949234,Sure_Thing,0,0.457,Sure_Thing
37,56.95237382586509,0,2,2256.12,0,0,1,0.015838037295141605,0.23191183381334018,0.21607379651819858,Sleeping_Dog,1,0.408,Sure_Thing
2,103.8928677151531,0,3,171.91,0,0,0,0.14553910867569309,0.8434433828560882,0.6979042741803951,Lost_Cause,1,0.624,Lost_Cause
17,51.61371599139946,2,2,811.85,0,1,1,-0.4813984491389435,0.21534772102297758,0.6967461701619211,Sleeping_Dog,0,0.064,Sleeping_Dog
35,64.72178629021538,0,3,2126.33,0,1,1,-0.30604205725737044,0.2431785742652001,0.5492206315225705,Sleeping_Dog,0,0.132,Sleeping_Dog
41,57.57213906844038,1,1,2147.82,0,1,1,-0.035787513190699394,0.27659501828647814,0.31238253147717754,Sleeping_Dog,1,0.327,Sure_Thing
3,98.29577747619597,1,4,241.13,0,1,2,0.29442130382092657,0.8307450379170417,0.5363237340961151,Persuadable,1,0.79,Persuadable
45,82.68840679422259,2,6,4724.73,0,1,1,0.03346683367061466,0.05777676086282563,0.024309927192210968,Sure_Thing,0,0.434,Sure_Thing
7,86.68372935738324,1,3,527.52,0,0,1,0.13680738293930683,0.8615929495194912,0.7247855665801843,Persuadable,1,0.606,Lost_Cause
11,84.06431050037571,0,2,754.79,0,0,2,0.2860599969004637,0.7995593953452218,0.5134993984447581,Persuadable,0,0.779,Persuadable
57,65.06305187424388,2,7,4094.03,0,1,0,-0.04593047840529954,0.08967674960113742,0.13560722800643696,Sure_Thing,0,0.317,Sure_Thing
13,67.59712491600321,0,3,703.88,0,0,1,0.43310503613408624,0.6583225090385431,0.2252174729044568,Persuadable,1,0.885,Persuadable
30,83.45308865276067,2,5,3156.43,0,0,1,0.12493579559624986,0.13510105420410312,0.01016525860785327,Sure_Thing,0,0.59,Sure_Thing
16,108.80676349583943,0,4,1395.46,0,1,0,0.638988029463211,0.8822532429163572,0.24326521345314625,Persuadable,0,0.959,Persuadable
27,30.092125445285586,1,2,812.48,0,1,0,-0.6179007181459831,0.12096855983070784,0.738869277976691,Sleeping_Dog,1,0.024,Sleeping_Dog
5,85.78260425557396,0,5,376.64,0,1,1,0.5227331246076335,0.8344263256331161,0.3116932010254826,Persuadable,1,0.926,Persuadable
12,95.94450311482676,0,4,985.52,0,0,1,-0.001043427397245722,0.6852713746073943,0.68631480200464,Persuadable,1,0.376,Lost_Cause
31,53.74778472351216,2,2,1684.28,1,0,2,-0.4847410317664033,0.0701149702785025,0.5548560020449058,Sleeping_Dog,0,0.061,Sleeping_Dog
35,65.63618418130469,2,4,2731.71,0,1,1,-0.05976281325981701,0.053704302254091174,0.11346711551390819,Sure_Thing,0,0.302,Sure_Thing
1,83.44052915949442,0,2,67.85,0,0,2,0.4605081020642434,0.9479382619471182,0.48743015988287475,Lost_Cause,1,0.901,Persuadable
28,84.14594308886086,1,6,3058.51,0,1,0,0.5120779658111205,0.5209684086260086,0.00889044281488805,Sure_Thing,0,0.919,Persuadable
65,69.76910347989258,2,8,4930.48,0,0,0,0.179232562515267,0.2139174940943372,0.03468493157907019,Sure_Thing,0,0.67,Sure_Thing
16,69.218988465621,0,3,1198.65,0,1,0,0.48347812053885875,0.7673545360707873,0.28387641553192855,Persuadable,1,0.91,Persuadable
35,53.07044406100471,1,2,1974.8,0,0,0,-0.5374579956036425,0.19757287317099279,0.7350308687746353,Sleeping_Dog,0,0.047,Sleeping_Dog
38,62.550718686251535,2,6,2578.11,0,0,0,-0.2377781353880959,0.09748284435263042,0.33526097974072633,Sure_Thing,0,0.167,Sleeping_Dog
44,53.094542412871576,2,4,2420.45,0,0,0,0.1650213818700069,0.29421455303083266,0.12919317116082576,Sure_Thing,1,0.651,Sure_Thing
4,70.54876123946411,0,2,239.21,0,1,2,0.36937152115061234,0.9018854735279135,0.5325139523773011,Persuadable,0,0.843,Persuadable
8,98.09049112748248,0,3,628.97,0,1,1,0.07777001424585328,0.7477972259671064,0.6700272117212531,Lost_Cause,1,0.506,Lost_Cause
35,32.92341960498342,1,1,1152.99,0,1,0,-0.3931395012711805,0.2526808085310657,0.6458203098022463,Sleeping_Dog,0,0.091,Sleeping_Dog
11,71.89307279249903,0,3,687.67,1,0,0,-0.05823917378101623,0.33864808419837306,0.3968872579793893,Persuadable,1,0.304,Sure_Thing
15,90.42281804968104,0,5,1099.73,0,0,0,0.3478262131850495,0.42392088217881685,0.07609466899376732,Persuadable,1,0.828,Sure_Thing
12,88.22245254995431,1,5,1144.52,0,1,1,0.5606849448009659,0.6875792190980443,0.12689427429707842,Persuadable,1,0.936,Persuadable
38,55.99529627492296,2,1,2080.51,0,1,2,-0.6753163905201733,0.07160535850621559,0.746921749026389,Sleeping_Dog,0,0.013,Sleeping_Dog
1,99.99210276808516,0,4,86.01,0,0,0,-0.04337407084001421,0.49947355877215627,0.5428476296121705,Persuadable,0,0.32,Sure_Thing
5,110.56225667819496,0,2,375.08,0,0,1,0.16912305919961723,0.9433421930138132,0.7742191338141959,Lost_Cause,0,0.657,Lost_Cause
37,63.48052873722612,0,1,2511.06,0,1,0,-0.04967609954132851,0.44894300481854765,0.49861910435987616,Sleeping_Dog,0,0.311,Sure_Thing
56,72.54152807516661,2,8,4739.63,0,1,2,0.18136887031914076,0.3835265000942784,0.20215762977513765,Sure_Thing,1,0.674,Sure_Thing
41,79.66382754382013,2,7,3549.53,0,1,1,0.026857485773648267,0.048607254659812194,0.021749768886163926,Sure_Thing,0,0.426,Sure_Thing
16,72.21604355404939,0,2,1293.2,0,0,2,0.5653451415772541,0.7160246612609686,0.15067951968371449,Persuadable,1,0.94,Persuadable
34,51.491526244039726,1,3,1892.91,0,1,0,-0.016463334692187304,0.21418215451331457,0.23064548920550187,Sleeping_Dog,1,0.359,Sure_Thing
25,55.87443684800149,2,8,1758.14,0,1,2,-0.031713849550496914,0.2321833680908543,0.2638972176413512,Sure_Thing,0,0.334,Sure_Thing
30,73.51361058936908,2,5,2771.48,0,1,0,0.23469234355617694,0.2408919188860732,0.006199575329896262,Sure_Thing,0,0.729,Sure_Thing
68,56.03874594681326,1,6,3955.5,0,1,0,-0.04891233475537177,0.1984236128641131,0.24733594761948488,Sure_Thing,0,0.313,Sure_Thing
5,101.10527005638455,0,3,451.23,0,0,0,-0.30723530141031397,0.5152471435804887,0.8224824449908027,Lost_Cause,1,0.131,Sleeping_Dog
11,76.7121231907644,0,3,608.7,0,1,0,0.28788706972919104,0.588249905706545,0.30036283597735397,Lost_Cause,0,0.782,Persuadable
1,87.48517800901836,0,1,61.21,1,0,0,0.1177100029818764,0.9473818732235167,0.8296718702416404,Lost_Cause,1,0.581,Lost_Cause
13,79.45389281793281,1,5,846.93,0,0,2,0.5533840519392393,0.6276604567967976,0.0742764048575583,Persuadable,1,0.933,Persuadable
24,61.10305082706968,0,3,1382.5,0,1,1,-0.08001948818736263,0.0915457363447569,0.17156522453211953,Sleeping_Dog,1,0.286,Sleeping_Dog
15,80.59022199598999,1,3,1391.07,0,1,0,0.6076154633943802,0.7110619444954939,0.1034464811011136,Persuadable,1,0.946,Persuadable
32,30.52891571567121,1,1,933.66,1,1,0,-0.173683697478008,0.29319210480980845,0.46687580228781644,Sleeping_Dog,0,0.204,Sleeping_Dog
37,72.35597711849138,1,7,3421.19,0,0,1,0.012053003067946294,0.05693026751584847,0.044877264447902174,Sure_Thing,0,0.405,Sure_Thing
27,38.42505063654547,2,2,994.06,0,1,1,-0.3173422616540459,0.27289861594805376,0.5902408776020996,Sleeping_Dog,0,0.127,Sleeping_Dog
13,101.05522854816404,0,2,1202.72,0,0,0,0.13658627580786709,0.7558613964093533,0.6192751206014863,Persuadable,0,0.605,Lost_Cause
2,82.69644151548557,0,3,147.1,0,1,1,0.45335867689556325,0.8991088832248652,0.4457502063293019,Lost_Cause,1,0.892,Persuadable
31,47.99081794567784,1,2,1440.82,0,0,1,-0.28155139750879654,0.15370185332380795,0.43525325083260447,Sleeping_Dog,1,0.145,Sleeping_Dog
10,82.19713120219275,0,3,962.48,0,1,1,0.6197340930372441,0.907005889508253,0.28727179647100887,Persuadable,0,0.954,Persuadable
23,58.72939881803269,0,1,1287.32,1,1,2,-0.10233695490180866,0.31335805986640264,0.4156950147682113,Sleeping_Dog,0,0.268,Sleeping_Dog
46,80.2997072889581,1,7,4063.83,1,1,0,0.03660670532216205,0.08124529422964064,0.044638588907478585,Sure_Thing,0,0.44,Sure_Thing
60,67.34607244739875,2,4,4601.31,0,1,0,0.25381829923184834,0.30599262659119236,0.052174327359344,Sure_Thing,0,0.748,Sure_Thing
8,80.69497862370466,0,1,525.93,1,0,1,0.08395809985244851,0.8805344993969485,0.7965763995445,Lost_Cause,0,0.521,Lost_Cause
48,82.82566786821519,2,7,4104.9,0,1,2,0.01160629342261122,0.04624616886063345,0.03463987543802223,Sure_Thing,0,0.404,Sure_Thing
65,53.81287472664845,2,5,4083.43,0,1,0,0.45035120717864374,0.52340687371573,0.07305566653708631,Sure_Thing,0,0.891,Persuadable
59,76.54475203221648,1,8,5168.77,1,1,1,0.03767349340396846,0.09898850490826154,0.06131501150429308,Sure_Thing,1,0.443,Sure_Thing
17,104.1788916836734,0,3,1891.08,0,0,2,0.4668217253704591,0.6018586498093631,0.13503692443890403,Persuadable,1,0.903,Persuadable
59,60.99533960130194,1,7,3685.67,0,0,2,-0.01735402879770867,0.05882035696078955,0.07617438575849822,Sure_Thing,0,0.357,Sure_Thing
6,103.71365664547446,0,3,381.63,0,1,2,0.00047530371650938985,0.787913955887571,0.7874386521710616,Lost_Cause,1,0.38,Lost_Cause
23,45.529879932664514,0,3,1141.87,0,1,1,-0.4267939122757536,0.06564706321490618,0.4924409754906598,Sleeping_Dog,0,0.084,Sleeping_Dog
55,69.95913009901192,1,4,4666.32,0,0,2,-0.18070628319937027,0.29102029805803287,0.47172658125740313,Sure_Thing,0,0.199,Sleeping_Dog
7,86.0010173221289,0,2,498.11,0,0,0,0.1679285793977211,0.9583123180251703,0.7903837386274492,Lost_Cause,1,0.655,Lost_Cause
2,92.3680650914679,0,3,179.17,1,1,1,0.35579344818768455,0.845117160819412,0.48932371263172747,Persuadable,0,0.835,Persuadable
14,72.11190438993681,0,5,1028.05,0,1,1,0.7048578337322339,0.7490322844925437,0.04417445076030982,Persuadable,0,0.979,Persuadable
31,62.55850706104022,2,8,2285.06,0,1,2,-0.05996687164807736,0.0986896070595152,0.15865647870759256,Sure_Thing,0,0.301,Sure_Thing
8,94.91522902415832,0,2,510.46,0,0,1,0.2575247613639766,0.951368311771458,0.6938435504074814,Lost_Cause,1,0.751,Persuadable
6,90.83584468065916,0,3,397.66,0,1,0,0.011197541801523658,0.7015912665971094,0.6903937247955857,Lost_Cause,0,0.403,Lost_Cause
30,47.69170868445936,2,6,1780.13,0,1,0,0.03848355824191413,0.1123196960992079,0.07383613785729377,Sure_Thing,0,0.445,Sure_Thing
28,33.12580922617028,1,1,960.38,0,1,2,-0.5716701253130811,0.10021754831912308,0.6718876736322043,Sleeping_Dog,1,0.037,Sleeping_Dog
3,83.07609109823547,0,2,198.17,0,0,1,0.09821073837371985,0.9481302719741805,0.8499195336004607,Lost_Cause,1,0.554,Lost_Cause
12,67.96582162550865,1,4,697.57,0,0,1,0.3042025983640233,0.6762915765960651,0.3720889782320418,Persuadable,1,0.794,Persuadable
15,87.48357115735867,0,3,1525.52,0,0,0,-0.3732477295699368,0.394806718039059,0.7680544476089958,Persuadable,0,0.102,Sleeping_Dog
26,72.65626763685619,2,8,2364.05,0,0,1,0.09276199257115762,0.16761635448540274,0.07485436191424512,Sure_Thing,0,0.541,Sure_Thing
61,76.7780054313142,2,7,4707.26,0,0,0,0.24451387805800326,0.29219751717020326,0.047683639112200006,Sure_Thing,0,0.741,Sure_Thing
39,58.793611172611975,0,2,2065.92,1,0,0,-0.3690510989405012,0.2629492474012613,0.6320003463417625,Sleeping_Dog,1,0.104,Sleeping_Dog
4,81.63865428781877,0,3,368.82,0,0,2,0.6666857529045332,0.8812989609644356,0.2146132080599024,Persuadable,0,0.967,Persuadable
10,112.105771367859,0,1,716.24,0,0,2,0.3123238705155388,0.9650888487187962,0.6527649782032574,Lost_Cause,1,0.801,Persuadable
8,79.60050919361896,0,3,561.43,0,0,1,0.20147177519850556,0.7032898222017195,0.501818047003214,Persuadable,1,0.694,Lost_Cause
6,109.02998386698351,0,3,528.49,0,1,2,0.314427454181596,0.9555977884890801,0.641170334307484,Lost_Cause,1,0.802,Persuadable
4,101.70972165618792,0,3,359.68,0,0,1,0.061234265870363624,0.8290311107375131,0.7677968448671495,Persuadable,0,0.474,Lost_Cause
66,70.23651705863293,2,4,6011.39,1,0,2,0.41659524218013766,0.5693629717989522,0.15276772961881457,Sure_Thing,0,0.874,Persuadable
4,76.5601952757902,0,4,334.32,0,0,0,0.023133640514518716,0.7359132864681083,0.7127796459535896,Persuadable,0,0.419,Lost_Cause
15,57.18874785340984,1,3,842.85,0,0,1,-0.1632590268741539,0.11665409736995642,0.2799131242441103,Sleeping_Dog,0,0.216,Sleeping_Dog
10,75.07345418967303,0,1,577.92,0,1,0,-0.04457096462341692,0.6598245713074185,0.7043955359308354,Lost_Cause,0,0.318,Lost_Cause
50,56.3735856973794,2,6,3214.78,0,0,1,0.045499124896245594,0.10480799796922802,0.059308873072982424,Sure_Thing,0,0.456,Sure_Thing
42,73.51012008239726,2,5,3857.43,0,0,2,0.2296130437315346,0.24280019619111406,0.013187152459579462,Sure_Thing,0,0.724,Sure_Thing
52,75.60196956961006,1,4,5014.75,0,1,1,-0.24328708597591925,0.10736328248954692,0.35065036846546616,Sure_Thing,0,0.163,Sleeping_Dog
1,72.85547648878278,0,2,64.48,0,1,1,0.7223708398210451,0.8707384118189166,0.14836757199787154,Persuadable,1,0.983,Persuadable
56,68.79923776537295,2,5,4943.29,0,0,0,0.3377494022145295,0.37637966960973884,0.03863026739520937,Sure_Thing,1,0.82,Sure_Thing
46,77.70410253431425,2,4,4338.46,0,0,0,0.4558459306124458,0.5590493200497038,0.10320338943725796,Sure_Thing,0,0.895,Persuadable
12,61.48418490387895,1,3,765.07,0,1,2,0.11068619038005872,0.277770181792699,0.1670839914126403,Sleeping_Dog,0,0.567,Sure_Thing
6,90.9826340383833,0,3,645.69,0,1,2,0.09519623471827438,0.4801782193400039,0.3849819846217295,Persuadable,0,0.549,Sure_Thing
6,94.86185409334264,0,2,504.32,0,0,1,0.008530606973556787,0.7730516144851536,0.7645210075115968,Lost_Cause,0,0.397,Lost_Cause
15,60.50574240271156,1,3,981.97,0,0,2,-0.10578323322646625,0.07857957698610625,0.1843628102125725,Sleeping_Dog,0,0.262,Sleeping_Dog
45,59.45677026399709,0,2,2631.35,0,0,1,-0.10764478489743848,0.17626213431409396,0.28390691921153244,Sleeping_Dog,0,0.256,Sleeping_Dog
1,84.84762038948739,0,3,100.44,1,0,2,0.4969817972192424,0.7176584207444053,0.22067662352516296,Persuadable,0,0.914,Persuadable
34,51.728761833152575,0,2,1637.21,0,0,1,-0.41291606693627736,0.04357860388545301,0.45649467082173034,Sleeping_Dog,0,0.087,Sleeping_Dog
5,108.34420169889876,0,2,470.1,0,0,1,0.1950793161062968,0.8751067004410996,0.6800273843348028,Persuadable,1,0.687,Lost_Cause
10,99.33550311240133,0,2,682.51,0,1,1,0.08070081610099322,0.8737498561905674,0.7930490400895742,Lost_Cause,0,0.514,Lost_Cause
4,108.26613010581718,0,1,327.7,0,1,2,0.02776614157346835,0.953162456359099,0.9253963147856307,Lost_Cause,1,0.427,Lost_Cause
12,76.19725751409014,0,2,862.64,0,0,0,0.4288776425104913,0.7698014737155228,0.34092383120503145,Persuadable,0,0.879,Persuadable
18,60.350626250320005,0,1,1189.73,0,1,1,-0.19330195279238016,0.2863552127548875,0.47965716554726767,Sleeping_Dog,0,0.188,Sleeping_Dog
5,101.47872287533896,0,3,375.07,0,1,1,0.15104309579037678,0.8909964831298454,0.7399533873394686,Lost_Cause,1,0.631,Lost_Cause
4,90.35804378523228,0,5,399.68,0,0,0,0.43316508283618743,0.8131691865259397,0.3800041036897523,Persuadable,0,0.886,Persuadable
35,50.71474907374228,2,7,2085.9,0,0,0,0.0071145317959982746,0.0698634123568155,0.06274888056081722,Sure_Thing,0,0.392,Sure_Thing
18,36.32081093613553,0,2,686.88,0,1,0,-0.2690339217004901,0.10067447254382447,0.36970839424431456,Sleeping_Dog,1,0.151,Sleeping_Dog
71,66.51450479781957,1,7,5078.48,0,0,2,0.019569408430559015,0.0969700025323736,0.07740059410181459,Sure_Thing,0,0.414,Sure_Thing
7,80.1505650577757,0,3,579.35,0,1,1,0.20261180809140755,0.6577486316180403,0.45513682352663276,Persuadable,0,0.696,Lost_Cause
32,47.42441428471254,1,4,1725.56,0,0,2,-0.08535136809970996,0.03414797196486835,0.11949934006457831,Sure_Thing,0,0.281,Sleeping_Dog
5,76.83075514548986,0,2,323.31,0,0,2,0.03560592649224015,0.8742619480891787,0.8386560215969385,Lost_Cause,0,0.438,Lost_Cause
2,83.47976218794632,0,1,143.74,0,1,0,0.015711142563056946,0.7932079984884094,0.7774968559253524,Lost_Cause,1,0.407,Lost_Cause
37,68.43769484304315,1,7,2616.42,0,1,1,0.07503370427148873,0.2758524649454306,0.20081876067394186,Sure_Thing,1,0.499,Sure_Thing
2,107.26328251772092,0,1,175.27,0,1,0,0.07783098534916422,0.965763442426773,0.8879324570776088,Lost_Cause,1,0.507,Lost_Cause
70,71.47110929886554,1,6,5350.4,0,1,0,-0.03249726869532921,0.09035371887893698,0.12285098757426618,Sure_Thing,0,0.333,Sure_Thing
